company_name,company_email,vat_number,company_number,company_address,company_city,company_state,company_postcode,company_country,contract_start_date,contract_end_date,contract_amount,contract_currency,payment_terms,purchase_order_number,product_id
Uber LLC,jamie@paddle.com,JHSDA79432,9999999,123 Second Ln,Atlanta,MI,67267,US,2019-01-28,2020-01-28,5000,USD,60,,528749
Udemy Inc,jamie@paddle.com,888HHHJW,1234567,123 Third St,Cleveland,OH,92847,US,2019-02-20,2019-12-31,10000,USD,30,76GHDK8702,528749
Spotify Inc,jamie@paddle.com,888HHHJW,,123 Third St,Cleveland,OH,92847,US,2019-06-20,2022-06-20,7000,USD,30,76GHDK8702,528749
Facebook,jamie@paddle.com,888HHHJW,2349823,456 Irty St,Cleveland,OH,92847,US,2019-06-23,2020-06-23,500,USD,30,76GHDK8702,528749
Lyft LLC,jamie@paddle.com,888HHHJW,91327846,123 Third St,Cleveland,OH,92847,US,2019-06-21,2020-06-21,8000,EUR,30,76GHDK8702,528749
Devontech,jamie@paddle.com,888HHHJW,,5 Kerty Ln,Atlanta,GA,32847,US,2019-06-21,2020-06-21,10000,USD,30,76GHDK8702,528749
Paddle LLC,jamie@paddle.com,888HHHJW,456345,677 Haron St,Miami,FL,56847,US,2019-06-21,2020-06-21,9000,USD,30,76GHDK8702,528749
Lusha,jamie@paddle.com,888HHHJW,,123 Third St,Cleveland,OH,92847,US,2019-02-20,2019-12-31,10000,USD,30,76GHDK8702,528749
Salesforce Inc,jamie@paddle.com,888HHHJW,45643,123 Third St,Cleveland,OH,92847,US,2019-02-20,2019-12-31,10000,USD,30,76GHDK8702,528749
Mailchimp,jamie@paddle.com,888HHHJW,36635,123 Third St,Cleveland,OH,92847,US,2019-02-20,2019-12-31,10000,USD,30,76GHDK8702,528749
Apple Inc,jamie@paddle.com,888HHHJW,34985732,928 Fine St,Chicago,IL,23847,US,2019-06-19,2020-06-19,10000,USD,30,76GHDK8702,528749
Meddbase,jamie@paddle.com,888HHHJW,67366,445 Ike Ln St,Buffalo,NY,92847,US,2019-06-19,2020-06-19,10000,USD,30,76GHDK8702,528749
My Company LLC,jamie@paddle.com,888HHHJW,,523 Jerry St,San Diego,CA,92847,US,2019-06-20,2020-06-20,10000,USD,30,76GHDK8702,528749
